age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
38,services,married,tertiary,no,658,no,no,cellular,4,aug,328,2,-1,0,unknown
43,admin.,single,secondary,no,1707,yes,no,cellular,6,sep,369,3,504,5,other
38,management,married,tertiary,no,1187,yes,yes,cellular,5,jun,76,2,123,1,failure
51,services,married,secondary,no,540,yes,no,unknown,5,jun,124,2,-1,0,unknown
36,management,married,tertiary,no,549,yes,no,cellular,18,nov,72,2,-1,0,unknown
45,entrepreneur,married,tertiary,no,2476,no,no,cellular,13,aug,239,2,-1,0,unknown
55,entrepreneur,divorced,tertiary,no,1119,no,no,unknown,29,may,283,1,-1,0,unknown
31,management,single,tertiary,no,62,yes,no,cellular,18,may,175,1,293,5,failure
52,technician,married,tertiary,no,0,no,no,cellular,9,aug,145,3,94,4,success
32,services,divorced,secondary,no,453,yes,no,cellular,17,apr,329,1,150,2,failure
28,management,single,tertiary,no,437,no,no,cellular,5,may,338,1,-1,0,unknown
35,management,married,unknown,no,1128,yes,no,unknown,4,jun,457,1,-1,0,unknown
56,admin.,divorced,secondary,no,3869,no,no,cellular,28,jan,79,1,-1,0,unknown
22,management,single,tertiary,no,760,no,no,telephone,7,dec,6,1,-1,0,unknown
57,technician,married,tertiary,no,27069,no,yes,unknown,20,jun,174,3,-1,0,unknown
44,services,divorced,secondary,no,210,no,yes,unknown,12,may,111,2,-1,0,unknown
51,admin.,married,secondary,no,1415,yes,no,unknown,2,jun,151,3,-1,0,unknown
32,management,married,tertiary,no,678,no,no,cellular,28,aug,13,15,-1,0,unknown
56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,unknown
36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown
38,entrepreneur,married,tertiary,no,228,yes,no,cellular,5,feb,105,1,-1,0,unknown
42,management,single,tertiary,no,270,yes,no,cellular,31,jul,68,5,-1,0,unknown
33,student,single,tertiary,no,2904,no,no,cellular,20,nov,42,1,-1,0,unknown
37,technician,married,secondary,no,277,yes,no,unknown,9,may,251,2,-1,0,unknown
60,self-employed,married,tertiary,no,2149,no,no,cellular,19,aug,222,4,-1,0,unknown
24,technician,single,secondary,no,135,yes,yes,cellular,18,may,250,1,-1,0,unknown
51,technician,divorced,primary,no,548,no,no,unknown,12,jun,138,2,-1,0,unknown
30,services,single,secondary,no,1881,no,yes,unknown,26,jun,29,1,-1,0,unknown
51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,427,3,success
58,management,married,tertiary,no,3768,yes,no,unknown,18,jun,316,1,-1,0,unknown
58,housemaid,divorced,primary,no,3858,no,no,telephone,29,jul,53,6,-1,0,unknown
48,management,married,primary,no,0,yes,no,unknown,5,jun,107,1,-1,0,unknown
52,technician,married,secondary,no,2619,yes,no,cellular,18,nov,77,2,-1,0,unknown
36,technician,married,secondary,no,-531,no,no,cellular,14,may,205,3,-1,0,unknown
35,unemployed,married,primary,no,3,no,no,cellular,24,jul,90,1,-1,0,unknown
34,admin.,married,secondary,no,75,yes,yes,cellular,25,may,111,1,-1,0,unknown
34,technician,married,secondary,no,800,yes,no,cellular,14,jul,103,3,-1,0,unknown
80,retired,married,secondary,no,2,no,no,telephone,15,oct,442,1,-1,0,unknown
40,blue-collar,married,primary,no,-310,yes,yes,cellular,26,may,133,2,363,5,failure
38,management,divorced,tertiary,no,4335,yes,no,cellular,18,may,157,7,179,1,failure
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown
34,admin.,single,tertiary,no,625,no,yes,unknown,31,aug,34,1,-1,0,unknown
60,technician,married,primary,no,4243,yes,no,cellular,4,feb,387,1,251,1,failure
36,blue-collar,married,secondary,no,79,yes,yes,cellular,2,jun,74,2,-1,0,unknown
34,admin.,single,secondary,no,5547,yes,no,unknown,23,may,313,1,-1,0,unknown
52,management,married,unknown,no,2240,yes,no,unknown,13,may,845,1,-1,0,unknown
44,technician,married,tertiary,no,1454,no,no,unknown,11,jun,156,2,-1,0,unknown
37,management,married,tertiary,no,11,no,no,cellular,21,nov,326,1,-1,0,unknown
24,blue-collar,single,secondary,no,9883,no,no,cellular,8,jul,210,5,-1,0,unknown
33,admin.,divorced,secondary,no,420,yes,no,telephone,6,feb,112,2,-1,0,unknown
47,unknown,married,unknown,no,750,no,no,unknown,6,jun,188,1,-1,0,unknown
32,entrepreneur,married,secondary,no,604,no,no,cellular,29,jan,270,1,-1,0,unknown
52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown
35,blue-collar,single,secondary,no,0,yes,no,unknown,3,jun,113,3,-1,0,unknown
41,blue-collar,married,unknown,no,1402,no,no,cellular,31,jul,33,14,-1,0,unknown
46,admin.,married,secondary,no,2533,no,no,cellular,4,aug,282,1,-1,0,unknown
34,technician,single,tertiary,no,2047,yes,no,cellular,18,nov,72,2,113,5,failure
38,services,married,secondary,no,433,no,no,unknown,11,jun,148,1,-1,0,unknown
62,management,married,tertiary,no,1456,no,no,cellular,10,may,522,6,-1,0,unknown
34,management,single,tertiary,no,1228,no,no,cellular,13,aug,99,2,105,10,success
49,management,married,secondary,no,0,no,no,cellular,12,aug,138,2,-1,0,unknown
32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,292,1,-1,0,unknown
40,blue-collar,married,secondary,no,0,yes,no,unknown,16,may,167,2,-1,0,unknown
33,technician,single,tertiary,no,436,no,no,cellular,28,aug,258,8,-1,0,unknown
46,management,divorced,tertiary,no,233,yes,yes,cellular,14,may,57,4,-1,0,unknown
34,management,single,tertiary,no,2835,yes,no,cellular,12,aug,107,2,-1,0,unknown
28,services,divorced,secondary,no,89,no,no,unknown,6,may,174,2,-1,0,unknown
34,unemployed,married,secondary,no,-16,yes,no,cellular,15,may,212,3,364,2,other
54,management,married,tertiary,no,184,no,no,cellular,6,feb,13,6,-1,0,unknown
53,housemaid,married,primary,no,421,no,no,cellular,6,aug,376,4,-1,0,unknown
32,technician,divorced,secondary,no,2870,no,no,cellular,18,aug,91,4,-1,0,unknown
59,management,single,tertiary,no,705,no,no,cellular,3,feb,537,4,-1,0,unknown
31,blue-collar,married,secondary,no,42,yes,no,unknown,9,may,210,3,-1,0,unknown
44,management,married,tertiary,no,792,no,no,cellular,25,aug,630,7,-1,0,unknown
46,management,married,unknown,no,638,yes,no,cellular,28,jan,68,1,-1,0,unknown
28,blue-collar,single,secondary,no,-403,no,yes,cellular,23,jul,140,2,-1,0,unknown
55,housemaid,single,secondary,no,1606,no,no,telephone,17,nov,762,1,-1,0,unknown
40,management,divorced,tertiary,no,492,no,yes,cellular,7,jul,125,2,-1,0,unknown
48,blue-collar,married,primary,no,3304,no,no,unknown,11,jun,409,3,-1,0,unknown
32,blue-collar,divorced,primary,no,88,yes,no,unknown,8,may,17,3,-1,0,unknown
60,blue-collar,married,secondary,no,322,yes,no,cellular,7,may,63,1,-1,0,unknown
39,technician,married,secondary,no,-295,yes,no,unknown,2,jun,288,1,-1,0,unknown
33,housemaid,married,primary,no,813,no,no,telephone,18,aug,331,2,-1,0,unknown
40,technician,married,tertiary,no,278,no,no,cellular,21,aug,55,7,-1,0,unknown
35,technician,single,secondary,no,449,yes,no,cellular,12,may,245,1,-1,0,unknown
28,technician,single,secondary,no,3,yes,no,cellular,14,may,190,2,-1,0,unknown
51,housemaid,married,secondary,no,2239,no,no,cellular,27,may,1576,1,-1,0,unknown
22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown
54,management,married,tertiary,no,153,no,no,cellular,12,aug,168,5,-1,0,unknown
52,management,married,tertiary,no,601,yes,no,unknown,14,may,249,2,-1,0,unknown
34,management,single,tertiary,no,0,yes,no,unknown,23,may,346,1,-1,0,unknown
44,technician,single,secondary,no,29,yes,no,unknown,5,may,151,1,-1,0,unknown
31,management,married,tertiary,no,197,yes,no,cellular,2,feb,105,1,-1,0,unknown
53,admin.,married,secondary,no,35,yes,no,cellular,8,apr,97,1,-1,0,unknown
55,retired,married,secondary,no,393,no,yes,cellular,25,may,176,1,-1,0,unknown
31,technician,single,secondary,no,538,yes,no,cellular,17,apr,660,3,-1,0,unknown
32,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,269,1,-1,0,unknown
31,technician,single,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,unknown
30,services,married,secondary,yes,-849,yes,no,unknown,30,may,138,2,-1,0,unknown
36,student,single,unknown,no,172,no,no,unknown,12,jun,81,1,-1,0,unknown
48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown
31,admin.,married,secondary,no,-106,yes,no,cellular,3,feb,258,4,-1,0,unknown
29,admin.,single,secondary,no,345,yes,yes,cellular,30,jul,98,13,-1,0,unknown
36,admin.,single,secondary,no,0,yes,yes,unknown,16,may,213,1,-1,0,unknown
40,technician,married,secondary,no,770,yes,no,unknown,14,may,200,1,-1,0,unknown
48,admin.,married,secondary,no,3754,yes,no,unknown,6,may,249,3,-1,0,unknown
48,management,married,tertiary,no,6613,no,no,unknown,17,jun,159,3,-1,0,unknown
47,admin.,married,secondary,no,175,yes,no,cellular,26,aug,102,7,-1,0,unknown
58,admin.,divorced,secondary,no,74,yes,no,telephone,22,jul,514,11,-1,0,unknown
38,blue-collar,single,secondary,no,0,no,no,unknown,12,oct,8,1,-1,0,unknown
28,technician,married,secondary,no,-579,yes,yes,cellular,9,feb,84,2,-1,0,unknown
29,self-employed,married,tertiary,no,751,yes,no,unknown,23,may,121,2,-1,0,unknown
45,technician,married,primary,no,-322,no,no,unknown,9,jun,225,2,-1,0,unknown
51,self-employed,divorced,primary,no,10924,no,no,cellular,6,may,106,2,-1,0,unknown
51,admin.,divorced,secondary,no,2717,no,no,unknown,9,jun,559,2,-1,0,unknown
34,management,married,tertiary,no,1557,yes,yes,unknown,13,may,213,1,-1,0,unknown
60,retired,divorced,tertiary,no,2131,no,no,cellular,10,jul,421,6,-1,0,unknown
27,student,single,secondary,no,91,no,no,telephone,4,dec,157,6,95,37,other
43,blue-collar,divorced,primary,no,1234,yes,no,cellular,7,may,307,1,-1,0,unknown
50,entrepreneur,married,secondary,no,78,no,no,telephone,4,jun,143,1,-1,0,unknown
54,management,married,primary,no,3185,yes,yes,cellular,7,may,187,1,-1,0,unknown
40,blue-collar,divorced,primary,no,71,yes,no,cellular,8,may,225,1,-1,0,unknown
38,management,single,tertiary,no,1704,no,no,cellular,1,sep,222,1,-1,0,unknown
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other
41,blue-collar,single,secondary,no,925,yes,no,telephone,13,may,43,1,-1,0,unknown
44,management,single,secondary,no,3684,yes,no,cellular,15,may,31,5,179,3,failure
43,admin.,single,secondary,no,-497,yes,no,unknown,6,may,234,2,-1,0,unknown
32,management,single,tertiary,no,90,no,no,cellular,13,aug,116,2,-1,0,unknown
35,blue-collar,married,secondary,no,3188,yes,no,cellular,30,jul,288,3,-1,0,unknown
33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,16,may,145,1,-1,0,unknown
29,technician,single,secondary,no,213,yes,no,cellular,15,may,174,1,361,1,failure
42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,875,4,-1,0,unknown
40,blue-collar,married,secondary,no,1539,yes,no,cellular,14,jul,204,3,-1,0,unknown
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,115,1,-1,0,unknown
43,management,married,tertiary,no,356,no,no,unknown,5,jun,80,1,-1,0,unknown
41,blue-collar,single,secondary,no,6393,yes,no,cellular,15,may,128,3,-1,0,unknown
52,admin.,married,secondary,no,423,yes,yes,cellular,20,oct,139,2,96,7,failure
33,self-employed,married,tertiary,no,1545,yes,no,unknown,21,may,357,2,-1,0,unknown
40,services,married,primary,no,1117,yes,no,unknown,13,may,280,1,-1,0,unknown
28,management,married,tertiary,no,1918,no,no,cellular,18,oct,333,1,616,1,failure
53,management,married,tertiary,no,7249,yes,yes,cellular,19,nov,350,1,-1,0,unknown
37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure
35,technician,married,unknown,no,208,yes,no,unknown,19,may,214,1,-1,0,unknown
32,blue-collar,single,primary,no,398,yes,no,cellular,13,may,716,1,-1,0,unknown
30,technician,married,tertiary,no,1570,yes,no,cellular,26,may,260,1,-1,0,unknown
23,student,single,secondary,no,107,no,no,cellular,13,apr,256,5,181,2,success
53,retired,married,secondary,no,1139,yes,no,unknown,16,may,107,6,-1,0,unknown
58,retired,married,tertiary,no,941,no,yes,cellular,9,jul,254,1,-1,0,unknown
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure
45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177,6,179,10,success
29,services,married,secondary,no,-443,yes,no,unknown,30,may,238,3,-1,0,unknown
43,management,married,tertiary,no,2,no,yes,cellular,20,aug,472,2,-1,0,unknown
49,management,married,tertiary,no,64,no,no,unknown,11,jun,586,1,-1,0,unknown
35,admin.,married,secondary,no,2321,yes,no,cellular,12,may,306,2,-1,0,unknown
29,admin.,married,secondary,no,69,yes,no,cellular,13,may,77,4,-1,0,unknown
42,management,married,tertiary,no,-323,yes,no,cellular,7,aug,135,2,-1,0,unknown
34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,93,1,-1,0,unknown
58,blue-collar,married,primary,no,96,no,no,unknown,16,jun,76,3,-1,0,unknown
38,blue-collar,married,secondary,no,222,yes,yes,cellular,7,jul,164,5,-1,0,unknown
26,blue-collar,single,secondary,no,153,yes,no,unknown,9,may,386,1,-1,0,unknown
30,management,married,tertiary,no,860,yes,no,cellular,20,apr,185,1,-1,0,unknown
45,technician,divorced,secondary,no,12,no,no,cellular,28,aug,88,3,-1,0,unknown
60,housemaid,married,primary,no,182,no,no,cellular,26,apr,166,5,181,5,failure
45,management,single,tertiary,no,207,no,no,cellular,21,nov,230,3,-1,0,unknown
34,technician,single,secondary,no,475,yes,no,cellular,29,jul,538,8,-1,0,unknown
44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,684,2,-1,0,unknown
50,blue-collar,married,tertiary,no,676,no,no,unknown,11,jun,159,1,-1,0,unknown
45,retired,married,secondary,no,22,no,yes,telephone,6,aug,276,3,-1,0,unknown
36,management,married,tertiary,no,0,yes,no,cellular,22,jul,99,1,-1,0,unknown
31,technician,single,tertiary,no,1081,no,no,cellular,24,apr,202,5,261,2,failure
54,admin.,married,secondary,no,812,yes,yes,cellular,31,jul,83,6,-1,0,unknown
29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,136,1,291,2,success
51,blue-collar,divorced,primary,no,-380,yes,no,unknown,26,may,181,1,-1,0,unknown
34,blue-collar,married,secondary,no,0,no,no,unknown,6,may,195,1,-1,0,unknown
35,management,married,tertiary,no,272,yes,no,cellular,6,may,251,4,289,2,failure
44,blue-collar,married,secondary,no,594,no,no,unknown,11,jun,340,1,-1,0,unknown
53,services,married,secondary,no,1563,yes,no,cellular,2,feb,124,2,5,1,other
49,services,divorced,primary,no,400,yes,no,telephone,15,may,64,1,-1,0,unknown
40,management,married,unknown,no,6,yes,no,cellular,29,jul,64,4,-1,0,unknown
30,self-employed,single,tertiary,no,253,yes,no,cellular,28,jul,283,4,-1,0,unknown
37,services,married,secondary,no,0,yes,no,cellular,22,jul,272,1,-1,0,unknown
59,management,divorced,tertiary,no,17056,yes,no,cellular,20,nov,470,2,-1,0,unknown
41,admin.,single,unknown,no,350,yes,no,cellular,29,jan,103,1,-1,0,unknown
34,blue-collar,married,primary,no,905,yes,no,unknown,30,may,28,8,-1,0,unknown
28,admin.,single,tertiary,no,373,yes,no,cellular,4,feb,126,1,-1,0,unknown
47,management,divorced,tertiary,no,313,yes,no,unknown,6,jun,114,7,-1,0,unknown
59,technician,divorced,secondary,no,330,no,no,cellular,27,aug,27,5,-1,0,unknown
58,blue-collar,married,unknown,no,3585,no,no,cellular,30,apr,122,1,167,1,success
59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure
39,management,married,tertiary,no,-190,no,yes,unknown,11,jun,893,8,-1,0,unknown
53,self-employed,married,tertiary,no,1907,yes,no,unknown,2,jun,72,3,-1,0,unknown
59,management,married,tertiary,no,287,yes,no,cellular,20,apr,818,2,242,8,failure
52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown
51,blue-collar,married,primary,no,-101,yes,yes,unknown,30,jun,60,3,-1,0,unknown
51,services,divorced,secondary,no,234,no,no,cellular,9,jul,281,3,-1,0,unknown
29,services,married,tertiary,no,-62,yes,yes,cellular,25,jul,126,1,-1,0,unknown
75,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,179,4,success
43,blue-collar,single,secondary,no,1306,yes,no,cellular,16,apr,243,1,336,1,failure
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown
22,student,single,unknown,no,1,no,no,telephone,15,jun,263,4,-1,0,unknown
34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,316,2,-1,0,unknown
61,retired,married,secondary,no,243,no,no,cellular,20,apr,194,1,-1,0,unknown
35,blue-collar,married,secondary,no,233,yes,no,cellular,13,may,66,1,176,1,failure
60,entrepreneur,married,primary,no,0,no,no,telephone,23,jul,40,1,-1,0,unknown
47,technician,married,primary,no,50,no,no,telephone,7,jul,167,3,-1,0,unknown
32,technician,single,tertiary,no,703,yes,no,cellular,3,feb,489,2,271,2,success
38,technician,married,secondary,yes,0,no,yes,cellular,31,jul,44,28,-1,0,unknown
50,technician,married,unknown,no,-287,yes,no,cellular,8,may,92,1,347,1,failure
54,management,married,secondary,no,1987,no,no,cellular,14,jul,219,3,-1,0,unknown
43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,210,1,-1,0,unknown
34,blue-collar,married,secondary,no,490,yes,no,unknown,20,jun,55,12,-1,0,unknown
38,blue-collar,married,primary,no,-42,yes,no,cellular,14,may,87,1,-1,0,unknown
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown
46,self-employed,married,secondary,no,706,no,no,cellular,21,may,588,1,386,3,failure
59,management,married,tertiary,no,332,yes,yes,cellular,30,jul,35,2,-1,0,unknown
55,blue-collar,married,primary,no,-268,yes,no,unknown,16,may,160,6,-1,0,unknown
36,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,87,1,success
36,management,single,unknown,no,62,no,no,cellular,13,jul,311,1,91,2,success
37,technician,single,secondary,no,353,yes,no,cellular,12,aug,147,2,-1,0,unknown
27,technician,single,secondary,no,1601,no,no,cellular,4,feb,390,2,-1,0,unknown
40,blue-collar,married,secondary,no,60,no,yes,cellular,25,jul,36,1,-1,0,unknown
32,technician,married,secondary,no,1840,yes,no,cellular,25,aug,99,13,-1,0,unknown
35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown
30,admin.,single,secondary,no,3809,yes,no,unknown,3,jun,159,4,-1,0,unknown
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown
45,management,married,tertiary,no,0,no,no,cellular,18,nov,179,2,-1,0,unknown
34,technician,married,secondary,no,1234,yes,no,cellular,24,jul,185,6,-1,0,unknown
55,blue-collar,married,primary,no,2102,yes,no,cellular,12,may,64,4,371,1,failure
30,technician,single,tertiary,no,3,yes,no,cellular,18,nov,54,1,195,1,failure
32,management,single,tertiary,no,1431,no,no,cellular,4,feb,199,2,-1,0,unknown
33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure
27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,422,6,-1,0,unknown
33,services,married,secondary,no,174,yes,no,cellular,15,may,45,1,298,1,other
26,services,single,secondary,no,212,yes,no,cellular,15,may,144,2,352,1,other
35,management,married,secondary,no,1,yes,no,unknown,29,may,246,2,-1,0,unknown
38,blue-collar,married,primary,no,1597,no,no,telephone,8,may,15,1,-1,0,unknown
37,management,married,tertiary,no,2205,no,no,unknown,21,may,85,4,-1,0,unknown
49,management,married,tertiary,no,64,no,no,cellular,17,nov,208,1,159,1,success
32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,-1,0,unknown
37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown
29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success
